MS run name	scan number	precursor m/z	peak 1 n matches	peak 1 tallest m/z	peak 1 tallest intensity
HFX_9850_GVA_DLD1_2_180719	10128	563.7767	1	129.1027	54275
HFX_9850_GVA_DLD1_2_180719	10129	388.2099	1	129.1027	566828
HFX_9850_GVA_DLD1_2_180719	10130	533.259	1	129.1026	246966
HFX_9850_GVA_DLD1_2_180719	10131	472.2341	1	129.1026	62743
HFX_9850_GVA_DLD1_2_180719	10132	461.7153	1	129.1027	91242
HFX_9850_GVA_DLD1_2_180719	10133	505.2828	1	129.1028	43568
HFX_9850_GVA_DLD1_2_180719	10134	415.5197	1	129.1027	316781
HFX_9850_GVA_DLD1_2_180719	10135	483.707	1	129.1028	33160
HFX_9850_GVA_DLD1_2_180719	10137	454.729	1	129.1027	309684
HFX_9850_GVA_DLD1_2_180719	10138	379.7253	1	129.1027	209837
HFX_9850_GVA_DLD1_2_180719	10139	534.3158	1	129.1027	336088
HFX_9850_GVA_DLD1_2_180719	10140	458.7497	1	129.1026	1382317
HFX_9850_GVA_DLD1_2_180719	10141	444.7331	1	129.1026	295574
HFX_9850_GVA_DLD1_2_180719	10142	435.8567	1	129.1027	266586
HFX_9850_GVA_DLD1_2_180719	10143	743.3717	1	129.1028	7847
HFX_9850_GVA_DLD1_2_180719	10144	481.2426	1	129.1026	54055
HFX_9850_GVA_DLD1_2_180719	10145	395.8643	1	129.1028	153184
HFX_9850_GVA_DLD1_2_180719	10146	481.6854	1	129.1027	81730
HFX_9850_GVA_DLD1_2_180719	10148	423.2414	1	129.1025	217532
HFX_9850_GVA_DLD1_2_180719	10149	423.7335	1	129.1026	270737
HFX_9850_GVA_DLD1_2_180719	10150	398.877	1	129.1026	120786
HFX_9850_GVA_DLD1_2_180719	10151	451.7334	1	129.103	148340
HFX_9850_GVA_DLD1_2_180719	10152	511.5844	1	129.1026	80191
HFX_9850_GVA_DLD1_2_180719	10153	495.2417	1	129.1025	262146
HFX_9850_GVA_DLD1_2_180719	10154	418.7126	1	129.1025	131958
HFX_9850_GVA_DLD1_2_180719	10155	469.7157	1	129.1027	53132
HFX_9850_GVA_DLD1_2_180719	10156	491.7708	1	129.1027	278954
HFX_9850_GVA_DLD1_2_180719	10157	597.8114	1	129.1026	35443
HFX_9850_GVA_DLD1_2_180719	10159	596.6536	1	129.1028	20995
HFX_9850_GVA_DLD1_2_180719	10160	661.7919	1	129.1026	8701
HFX_9850_GVA_DLD1_2_180719	10161	736.8454	1	129.1025	11463
HFX_9850_GVA_DLD1_2_180719	10162	502.2531	1	129.1025	72999
HFX_9850_GVA_DLD1_2_180719	10163	647.3319	1	129.1026	15494
HFX_9850_GVA_DLD1_2_180719	10164	421.2252	1	129.1027	92086
HFX_9850_GVA_DLD1_2_180719	10165	375.6994	1	129.1026	132336
HFX_9850_GVA_DLD1_2_180719	10166	582.7379	1	129.1025	47569
HFX_9850_GVA_DLD1_2_180719	10167	382.1876	1	129.1027	213393
HFX_9850_GVA_DLD1_2_180719	10168	393.6989	1	129.1027	145960
HFX_9850_GVA_DLD1_2_180719	10170	590.9958	1	129.1026	176646
HFX_9850_GVA_DLD1_2_180719	10171	410.7441	1	129.1026	2919596
HFX_9850_GVA_DLD1_2_180719	10172	433.2491	1	129.1026	122528
HFX_9850_GVA_DLD1_2_180719	10173	417.7331	1	129.1024	168127
HFX_9850_GVA_DLD1_2_180719	10174	499.2895	1	129.1026	147894
HFX_9850_GVA_DLD1_2_180719	10175	387.7228	1	129.1026	342579
HFX_9850_GVA_DLD1_2_180719	10176	611.7446	1	129.103	6889
HFX_9850_GVA_DLD1_2_180719	10177	391.2204	1	129.1027	173016
HFX_9850_GVA_DLD1_2_180719	10178	390.5241	1	129.1027	174296
HFX_9850_GVA_DLD1_2_180719	10179	377.6552	1	129.1026	165938
HFX_9850_GVA_DLD1_2_180719	10181	627.2778	1	129.1026	20964
HFX_9850_GVA_DLD1_2_180719	10182	397.7072	1	129.1027	121145
HFX_9850_GVA_DLD1_2_180719	10183	630.8088	1	129.1026	39638
HFX_9850_GVA_DLD1_2_180719	10184	516.2787	1	129.1028	864099
HFX_9850_GVA_DLD1_2_180719	10185	392.6875	1	129.1026	129736
HFX_9850_GVA_DLD1_2_180719	10186	398.199	1	129.1026	113505
HFX_9850_GVA_DLD1_2_180719	10187	393.2508	1	129.1026	126471
HFX_9850_GVA_DLD1_2_180719	10188	731.8328	1	129.1027	18621
HFX_9850_GVA_DLD1_2_180719	10189	567.2848	1	129.1026	62566
HFX_9850_GVA_DLD1_2_180719	10190	766.8733	1	129.1028	3209
HFX_9850_GVA_DLD1_2_180719	10192	497.7402	1	129.1028	200892
HFX_9850_GVA_DLD1_2_180719	10193	478.6019	1	129.1027	122123
HFX_9850_GVA_DLD1_2_180719	10194	412.2196	1	129.1024	192216
HFX_9850_GVA_DLD1_2_180719	10195	391.707	1	129.1026	208782
HFX_9850_GVA_DLD1_2_180719	10196	494.7943	1	129.1026	184311
HFX_9850_GVA_DLD1_2_180719	10197	424.9709	1	129.1026	250907
HFX_9850_GVA_DLD1_2_180719	10198	377.1994	1	129.1026	183425
HFX_9850_GVA_DLD1_2_180719	10199	466.7217	1	129.1026	1602526
HFX_9850_GVA_DLD1_2_180719	10200	391.5449	1	129.1026	182312
HFX_9850_GVA_DLD1_2_180719	10201	501.2557	1	129.1026	83035
HFX_9850_GVA_DLD1_2_180719	10203	527.2665	1	129.1025	68289
HFX_9850_GVA_DLD1_2_180719	10204	415.2492	1	129.1026	472448
HFX_9850_GVA_DLD1_2_180719	10205	415.7416	1	129.1026	405544
HFX_9850_GVA_DLD1_2_180719	10206	435.5594	1	129.1027	188341
HFX_9850_GVA_DLD1_2_180719	10207	466.7582	1	129.1026	1548650
HFX_9850_GVA_DLD1_2_180719	10208	388.6911	1	129.1027	403258
HFX_9850_GVA_DLD1_2_180719	10209	520.2462	1	129.1026	1975165
HFX_9850_GVA_DLD1_2_180719	10210	446.7333	1	129.1027	212930
HFX_9850_GVA_DLD1_2_180719	10211	681.3017	1	129.1029	15840
HFX_9850_GVA_DLD1_2_180719	10212	508.773	1	129.1029	98561
HFX_9850_GVA_DLD1_2_180719	10214	432.2197	1	129.1027	210266
HFX_9850_GVA_DLD1_2_180719	10215	377.6826	1	129.1027	179423
HFX_9850_GVA_DLD1_2_180719	10216	432.7015	1	129.1026	194589
HFX_9850_GVA_DLD1_2_180719	10217	465.2385	1	129.1027	66328
HFX_9850_GVA_DLD1_2_180719	10218	468.5808	1	129.1026	201331
HFX_9850_GVA_DLD1_2_180719	10219	548.8113	1	129.1025	35340
HFX_9850_GVA_DLD1_2_180719	10220	408.8999	1	129.1027	86394
HFX_9850_GVA_DLD1_2_180719	10221	404.8659	1	129.1027	119387
HFX_9850_GVA_DLD1_2_180719	10222	576.2618	1	129.1026	37092
HFX_9850_GVA_DLD1_2_180719	10223	557.288	1	129.1024	17226
HFX_9850_GVA_DLD1_2_180719	10225	406.1843	1	129.1026	91797
HFX_9850_GVA_DLD1_2_180719	10226	683.345	1	129.1029	3718
HFX_9850_GVA_DLD1_2_180719	10227	467.9849	1	129.1026	642372
HFX_9850_GVA_DLD1_2_180719	10228	733.8666	1	129.1024	30721
HFX_9850_GVA_DLD1_2_180719	10229	488.7426	1	129.1025	260075
HFX_9850_GVA_DLD1_2_180719	10230	474.2453	1	129.1026	142663
HFX_9850_GVA_DLD1_2_180719	10231	402.8743	1	129.1026	216602
HFX_9850_GVA_DLD1_2_180719	10232	375.2087	1	129.1027	170452
HFX_9850_GVA_DLD1_2_180719	10233	602.3063	1	129.1026	58220
HFX_9850_GVA_DLD1_2_180719	10234	400.9455	1	129.1025	401514
HFX_9850_GVA_DLD1_2_180719	10236	405.2109	1	129.1025	81327
HFX_9850_GVA_DLD1_2_180719	10237	588.9619	1	129.1027	30104
HFX_9850_GVA_DLD1_2_180719	10238	478.53	1	129.1026	113268
HFX_9850_GVA_DLD1_2_180719	10239	375.1975	1	129.1026	170570
HFX_9850_GVA_DLD1_2_180719	10240	438.7184	1	129.1026	204891
HFX_9850_GVA_DLD1_2_180719	10241	439.8969	1	129.1026	165607
HFX_9850_GVA_DLD1_2_180719	10242	622.8191	1	129.1027	24490
HFX_9850_GVA_DLD1_2_180719	10243	375.2174	1	129.1027	132151
HFX_9850_GVA_DLD1_2_180719	10244	474.7446	1	129.1026	173876
HFX_9850_GVA_DLD1_2_180719	10245	481.882	1	129.102	114464
HFX_9850_GVA_DLD1_2_180719	10247	534.5926	1	129.1026	244481
HFX_9850_GVA_DLD1_2_180719	10248	500.924	1	129.1026	95509
HFX_9850_GVA_DLD1_2_180719	10249	572.5005	1	129.1028	20868
HFX_9850_GVA_DLD1_2_180719	10250	607.303	1	129.1026	20695
HFX_9850_GVA_DLD1_2_180719	10251	382.6805	1	129.1026	106511
HFX_9850_GVA_DLD1_2_180719	10252	613.0232	1	129.1024	19214
HFX_9850_GVA_DLD1_2_180719	10253	455.2174	1	129.1027	142023
HFX_9850_GVA_DLD1_2_180719	10254	468.7052	1	129.1026	164286
HFX_9850_GVA_DLD1_2_180719	10255	413.872	1	129.1027	138194
HFX_9850_GVA_DLD1_2_180719	10256	702.3682	1	129.1026	9260
HFX_9850_GVA_DLD1_2_180719	10258	510.7355	1	129.1026	248547
HFX_9850_GVA_DLD1_2_180719	10259	402.2129	1	129.1026	420447
HFX_9850_GVA_DLD1_2_180719	10260	401.234	1	129.1026	642196
HFX_9850_GVA_DLD1_2_180719	10261	489.7334	1	129.1027	515349
HFX_9850_GVA_DLD1_2_180719	10262	375.1783	1	129.1027	155078
HFX_9850_GVA_DLD1_2_180719	10263	449.8973	1	129.1026	172554
HFX_9850_GVA_DLD1_2_180719	10264	586.8136	1	129.1026	157917
HFX_9850_GVA_DLD1_2_180719	10265	646.3058	1	129.1017	9199
HFX_9850_GVA_DLD1_2_180719	10266	565.7926	1	129.1025	17786
HFX_9850_GVA_DLD1_2_180719	10267	575.2475	1	129.1026	13482
HFX_9850_GVA_DLD1_2_180719	10269	453.2078	1	129.1026	106511
HFX_9850_GVA_DLD1_2_180719	10270	553.7689	1	129.1026	16704
HFX_9850_GVA_DLD1_2_180719	10271	463.5617	1	129.1026	47467
HFX_9850_GVA_DLD1_2_180719	10272	438.2285	1	129.1027	193127
HFX_9850_GVA_DLD1_2_180719	10273	458.2565	1	129.1026	1414156
HFX_9850_GVA_DLD1_2_180719	10274	543.7505	1	129.1026	117700
HFX_9850_GVA_DLD1_2_180719	10275	492.5698	1	129.1027	86530
HFX_9850_GVA_DLD1_2_180719	10276	407.5486	1	129.1027	80371
HFX_9850_GVA_DLD1_2_180719	10277	460.2283	1	129.1026	262757
HFX_9850_GVA_DLD1_2_180719	10278	537.2336	1	129.1026	26996
HFX_9850_GVA_DLD1_2_180719	10280	573.7668	1	129.1026	19964
HFX_9850_GVA_DLD1_2_180719	10281	375.5194	1	129.1027	154815
HFX_9850_GVA_DLD1_2_180719	10282	652.8358	1	129.1024	14773
HFX_9850_GVA_DLD1_2_180719	10283	452.7183	1	129.1025	103021
HFX_9850_GVA_DLD1_2_180719	10284	451.7222	1	129.1026	169585
HFX_9850_GVA_DLD1_2_180719	10285	429.7343	1	129.1026	107435
HFX_9850_GVA_DLD1_2_180719	10286	518.8133	1	129.1027	43525
HFX_9850_GVA_DLD1_2_180719	10287	559.2505	1	129.1027	11709
HFX_9850_GVA_DLD1_2_180719	10288	658.3393	1	129.1023	16278
HFX_9850_GVA_DLD1_2_180719	10289	542.7426	1	129.1026	20388
HFX_9850_GVA_DLD1_2_180719	10292	403.2318	1	129.1027	137916
HFX_9850_GVA_DLD1_2_180719	10293	492.5706	1	129.1027	120803
HFX_9850_GVA_DLD1_2_180719	10294	406.2385	1	129.1027	83924
HFX_9850_GVA_DLD1_2_180719	10295	562.7766	1	129.1027	47089
HFX_9850_GVA_DLD1_2_180719	10296	577.3031	1	129.1027	50930
HFX_9850_GVA_DLD1_2_180719	10297	694.8389	1	129.1029	15338
HFX_9850_GVA_DLD1_2_180719	10298	653.2809	1	129.1029	12940
HFX_9850_GVA_DLD1_2_180719	10299	561.2802	1	129.1027	14914
HFX_9850_GVA_DLD1_2_180719	10300	496.5718	1	129.1029	242488
HFX_9850_GVA_DLD1_2_180719	10302	623.2861	1	129.1025	25311
HFX_9850_GVA_DLD1_2_180719	10303	377.5381	1	129.1028	187153
HFX_9850_GVA_DLD1_2_180719	10304	603.2994	1	129.1019	10097
HFX_9850_GVA_DLD1_2_180719	10305	470.2446	1	129.1026	95077
HFX_9850_GVA_DLD1_2_180719	10306	376.1843	1	129.1026	173865
HFX_9850_GVA_DLD1_2_180719	10307	475.5474	1	129.1026	137080
HFX_9850_GVA_DLD1_2_180719	10309	442.2278	1	129.1027	172430
HFX_9850_GVA_DLD1_2_180719	10310	382.5269	1	129.1027	171802
HFX_9850_GVA_DLD1_2_180719	10311	530.2613	1	129.1028	81673
HFX_9850_GVA_DLD1_2_180719	10313	407.2169	1	129.1026	79449
HFX_9850_GVA_DLD1_2_180719	10314	473.2083	1	129.1028	37365
HFX_9850_GVA_DLD1_2_180719	10315	436.181	1	129.1026	120313
HFX_9850_GVA_DLD1_2_180719	10316	432.2287	1	129.1026	131579
HFX_9850_GVA_DLD1_2_180719	10317	525.2527	1	129.1026	41538
HFX_9850_GVA_DLD1_2_180719	10318	465.2764	1	129.1027	136392
HFX_9850_GVA_DLD1_2_180719	10319	588.7728	1	129.1026	33139
HFX_9850_GVA_DLD1_2_180719	10321	443.894	1	129.1027	121757
HFX_9850_GVA_DLD1_2_180719	10322	401.856	1	129.1026	325195
HFX_9850_GVA_DLD1_2_180719	10324	528.7483	1	129.1027	81014
HFX_9850_GVA_DLD1_2_180719	10325	474.7145	1	129.1027	112029
HFX_9850_GVA_DLD1_2_180719	10326	639.2811	1	129.1023	25690
HFX_9850_GVA_DLD1_2_180719	10327	445.8878	1	129.1026	257352
HFX_9850_GVA_DLD1_2_180719	10328	458.2582	1	129.1026	1163395
HFX_9850_GVA_DLD1_2_180719	10329	458.238	1	129.1026	737847
HFX_9850_GVA_DLD1_2_180719	10330	493.759	1	129.1026	52806
HFX_9850_GVA_DLD1_2_180719	10331	523.1596	1	129.1025	94142
HFX_9850_GVA_DLD1_2_180719	10332	547.7623	1	129.1025	22474
HFX_9850_GVA_DLD1_2_180719	10333	685.8079	1	129.1031	24616
HFX_9850_GVA_DLD1_2_180719	10335	426.2065	1	129.1028	115041
HFX_9850_GVA_DLD1_2_180719	10336	395.2112	1	129.1027	121732
HFX_9850_GVA_DLD1_2_180719	10337	549.7611	1	129.1032	18703
HFX_9850_GVA_DLD1_2_180719	10338	432.7117	1	129.1027	126397
HFX_9850_GVA_DLD1_2_180719	10339	553.2719	1	129.1026	23096
HFX_9850_GVA_DLD1_2_180719	10340	394.7363	1	129.1027	142932
HFX_9850_GVA_DLD1_2_180719	10341	409.5445	1	129.1028	96675
HFX_9850_GVA_DLD1_2_180719	10342	672.3472	1	129.1023	9156
HFX_9850_GVA_DLD1_2_180719	10343	378.7359	1	129.1026	325563
HFX_9850_GVA_DLD1_2_180719	10344	404.7155	1	129.1027	75591
HFX_9850_GVA_DLD1_2_180719	10346	451.2477	1	129.1026	171201
HFX_9850_GVA_DLD1_2_180719	10347	439.7072	1	129.1026	295549
HFX_9850_GVA_DLD1_2_180719	10348	580.783	1	129.1028	7999
HFX_9850_GVA_DLD1_2_180719	10349	476.9218	1	129.1026	88318
HFX_9850_GVA_DLD1_2_180719	10350	444.7441	1	129.1027	132702
HFX_9850_GVA_DLD1_2_180719	10351	521.3021	1	129.1026	153031
HFX_9850_GVA_DLD1_2_180719	10352	518.2322	1	129.1027	85541
HFX_9850_GVA_DLD1_2_180719	10353	397.1739	1	129.1026	81690
HFX_9850_GVA_DLD1_2_180719	10354	662.8361	1	129.1024	7164
HFX_9850_GVA_DLD1_2_180719	10355	467.9473	1	129.1026	193283
HFX_9850_GVA_DLD1_2_180719	10357	473.7572	1	129.1027	53020
HFX_9850_GVA_DLD1_2_180719	10358	488.9029	1	129.1026	172840
HFX_9850_GVA_DLD1_2_180719	10359	560.3059	1	129.103	12545
HFX_9850_GVA_DLD1_2_180719	10360	512.7628	1	129.1025	295552
HFX_9850_GVA_DLD1_2_180719	10361	475.7277	1	129.1026	209586
HFX_9850_GVA_DLD1_2_180719	10362	579.2607	1	129.103	8086
HFX_9850_GVA_DLD1_2_180719	10363	747.3251	1	129.1024	13585
HFX_9850_GVA_DLD1_2_180719	10364	501.1889	1	129.1027	43783
HFX_9850_GVA_DLD1_2_180719	10365	700.0022	1	129.1027	3307
HFX_9850_GVA_DLD1_2_180719	10366	452.8986	1	129.1027	120420
HFX_9850_GVA_DLD1_2_180719	10368	496.1997	1	129.1027	251002
HFX_9850_GVA_DLD1_2_180719	10369	396.6871	1	129.1027	70739
HFX_9850_GVA_DLD1_2_180719	10370	516.5519	1	129.1026	155856
HFX_9850_GVA_DLD1_2_180719	10371	451.2603	1	129.1027	139139
HFX_9850_GVA_DLD1_2_180719	10372	381.1661	1	129.1027	352295
HFX_9850_GVA_DLD1_2_180719	10373	543.0149	1	129.1026	37885
HFX_9850_GVA_DLD1_2_180719	10374	486.258	1	129.1027	64934
HFX_9850_GVA_DLD1_2_180719	10375	413.2467	1	129.1026	68007
HFX_9850_GVA_DLD1_2_180719	10376	509.2464	1	129.1027	49873
HFX_9850_GVA_DLD1_2_180719	10377	723.6841	1	129.1026	6923
HFX_9850_GVA_DLD1_2_180719	10379	380.7151	1	129.1026	922964
HFX_9850_GVA_DLD1_2_180719	10380	787.6584	1	129.1028	13437
HFX_9850_GVA_DLD1_2_180719	10381	677.8183	1	129.1026	34679
HFX_9850_GVA_DLD1_2_180719	10382	393.6943	1	129.1026	123203
HFX_9850_GVA_DLD1_2_180719	10383	380.2411	1	129.1026	916303
HFX_9850_GVA_DLD1_2_180719	10384	575.2936	1	129.1026	21049
HFX_9850_GVA_DLD1_2_180719	10385	400.2065	1	129.1026	174715
HFX_9850_GVA_DLD1_2_180719	10386	475.2796	1	129.1026	288491
HFX_9850_GVA_DLD1_2_180719	10387	389.8771	1	129.1027	175904
HFX_9850_GVA_DLD1_2_180719	10388	463.7762	1	129.1027	81824
HFX_9850_GVA_DLD1_2_180719	10390	460.6714	1	129.1026	98997
HFX_9850_GVA_DLD1_2_180719	10391	477.7162	1	129.1026	106647
HFX_9850_GVA_DLD1_2_180719	10392	555.2395	1	129.1026	12412
HFX_9850_GVA_DLD1_2_180719	10393	505.5813	1	129.1027	78252
HFX_9850_GVA_DLD1_2_180719	10394	470.562	1	129.1025	225238
HFX_9850_GVA_DLD1_2_180719	10395	452.2145	1	129.1027	150281
HFX_9850_GVA_DLD1_2_180719	10396	379.713	1	129.1027	708491
HFX_9850_GVA_DLD1_2_180719	10397	463.2064	1	129.1025	85136
HFX_9850_GVA_DLD1_2_180719	10398	437.2169	1	129.1027	88740
